Case ID,Activity,Resource,Complete Timestamp,Variant,Variant index,Variant.1,seriousness,customer,product,responsible_section,seriousness_2,service_level,service_type,support_section,workgroup
Case 4343,Resolve ticket,Value 2,2012/01/10 11:44:15.000,Variant 1,1,Variant 1,Value 1,Value 5,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4343,Closed,Value 5,2012/02/16 11:10:36.000,Variant 1,1,Variant 1,Value 1,Value 5,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4344,Assign seriousness,Value 1,2012/02/10 14:47:22.000,Variant 1,1,Variant 1,Value 1,Value 169,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4344,Take in charge ticket,Value 1,2012/02/10 14:47:30.000,Variant 1,1,Variant 1,Value 1,Value 169,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4344,Resolve ticket,Value 1,2012/02/10 15:24:24.000,Variant 1,1,Variant 1,Value 1,Value 169,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4344,Closed,Value 5,2012/03/14 14:50:16.000,Variant 1,1,Variant 1,Value 1,Value 169,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4345,Assign seriousness,Value 15,2010/05/17 10:00:48.000,Variant 1,1,Variant 1,Value 1,Value 16,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4345,Take in charge ticket,Value 2,2010/05/17 13:07:05.000,Variant 1,1,Variant 1,Value 1,Value 16,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4345,Resolve ticket,Value 2,2010/05/17 13:18:24.000,Variant 1,1,Variant 1,Value 1,Value 16,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4345,Closed,Value 5,2010/06/18 10:10:19.000,Variant 1,1,Variant 1,Value 1,Value 16,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4346,Assign seriousness,Value 8,2011/02/18 10:02:32.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4346,Take in charge ticket,Value 11,2011/02/18 10:25:52.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4346,Resolve ticket,Value 11,2011/02/18 10:31:02.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4346,Closed,Value 5,2011/04/03 09:10:50.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4347,Assign seriousness,Value 1,2011/10/10 08:45:13.000,Variant 1,1,Variant 1,Value 1,Value 14,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4347,Take in charge ticket,Value 4,2011/10/13 07:15:48.000,Variant 1,1,Variant 1,Value 1,Value 14,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4347,Resolve ticket,Value 2,2011/10/14 15:06:01.000,Variant 1,1,Variant 1,Value 1,Value 14,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4347,Closed,Value 5,2011/12/08 09:50:57.000,Variant 1,1,Variant 1,Value 1,Value 14,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4348,Assign seriousness,Value 9,2013/08/06 13:07:36.000,Variant 10,10,Variant 10,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4348,Take in charge ticket,Value 1,2013/08/21 08:59:16.000,Variant 10,10,Variant 10,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4348,Require upgrade,Value 1,2013/08/22 12:50:45.000,Variant 10,10,Variant 10,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4348,Resolve ticket,Value 1,2013/08/22 13:23:25.000,Variant 10,10,Variant 10,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4348,Closed,Value 3,2013/09/06 13:23:39.000,Variant 10,10,Variant 10,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4349,Assign seriousness,Value 8,2011/04/13 09:04:48.000,Variant 1,1,Variant 1,Value 1,Value 149,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4349,Take in charge ticket,Value 8,2011/04/13 09:05:12.000,Variant 1,1,Variant 1,Value 1,Value 149,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4349,Resolve ticket,Value 8,2011/04/13 09:05:17.000,Variant 1,1,Variant 1,Value 1,Value 149,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4349,Closed,Value 5,2011/05/27 09:10:36.000,Variant 1,1,Variant 1,Value 1,Value 149,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4350,Assign seriousness,Value 8,2011/06/30 14:58:30.000,Variant 4,4,Variant 4,Value 1,Value 16,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4350,Assign seriousness,Value 8,2011/06/30 14:58:50.000,Variant 4,4,Variant 4,Value 1,Value 16,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4350,Take in charge ticket,Value 9,2011/07/05 09:27:24.000,Variant 4,4,Variant 4,Value 1,Value 16,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4350,Resolve ticket,Value 9,2011/07/19 13:37:46.000,Variant 4,4,Variant 4,Value 1,Value 16,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4350,Closed,Value 5,2011/08/18 13:38:06.000,Variant 4,4,Variant 4,Value 1,Value 16,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4351,Assign seriousness,Value 14,2013/06/20 07:32:10.000,Variant 2,2,Variant 2,Value 1,Value 78,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4351,Take in charge ticket,Value 1,2013/07/01 12:21:12.000,Variant 2,2,Variant 2,Value 1,Value 78,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4351,Wait,Value 1,2013/07/01 12:44:59.000,Variant 2,2,Variant 2,Value 1,Value 78,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4351,Resolve ticket,Value 1,2013/07/23 09:38:45.000,Variant 2,2,Variant 2,Value 1,Value 78,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4351,Closed,Value 3,2013/08/07 09:39:00.000,Variant 2,2,Variant 2,Value 1,Value 78,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4352,Assign seriousness,Value 2,2013/02/01 11:21:07.000,Variant 2,2,Variant 2,Value 1,Value 248,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 4352,Take in charge ticket,Value 2,2013/02/01 11:28:14.000,Variant 2,2,Variant 2,Value 1,Value 248,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 4352,Wait,Value 2,2013/02/06 09:04:31.000,Variant 2,2,Variant 2,Value 1,Value 248,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 4352,Resolve ticket,Value 2,2013/03/13 08:24:50.000,Variant 2,2,Variant 2,Value 1,Value 248,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 4352,Closed,Value 3,2013/03/28 08:25:02.000,Variant 2,2,Variant 2,Value 1,Value 248,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 4353,Assign seriousness,Value 1,2013/11/12 10:26:37.000,Variant 221,221,Variant 221,Value 1,Value 368,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4353,Take in charge ticket,Value 1,2013/11/12 10:27:01.000,Variant 221,221,Variant 221,Value 1,Value 368,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4353,Take in charge ticket,Value 1,2013/11/14 09:44:36.000,Variant 221,221,Variant 221,Value 1,Value 368,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4353,Wait,Value 2,2013/11/26 15:53:17.000,Variant 221,221,Variant 221,Value 1,Value 368,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4353,Wait,Value 2,2013/11/26 15:53:18.000,Variant 221,221,Variant 221,Value 1,Value 368,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4353,Resolve ticket,Value 2,2013/12/18 08:23:37.000,Variant 221,221,Variant 221,Value 1,Value 368,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4353,Closed,Value 3,2014/01/02 08:23:57.000,Variant 221,221,Variant 221,Value 1,Value 368,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4354,Assign seriousness,Value 1,2013/11/19 08:15:49.000,Variant 80,80,Variant 80,Value 1,Value 395,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4354,Take in charge ticket,Value 2,2013/11/19 08:16:12.000,Variant 80,80,Variant 80,Value 1,Value 395,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4354,Require upgrade,Value 1,2013/12/04 15:59:16.000,Variant 80,80,Variant 80,Value 1,Value 395,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4354,Resolve ticket,Value 1,2013/12/20 13:26:49.000,Variant 80,80,Variant 80,Value 1,Value 395,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4355,Assign seriousness,Value 4,2012/08/02 09:31:42.000,Variant 1,1,Variant 1,Value 1,Value 27,Value 19,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 4355,Take in charge ticket,Value 4,2012/08/02 10:54:41.000,Variant 1,1,Variant 1,Value 1,Value 27,Value 19,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 4355,Resolve ticket,Value 4,2012/08/02 10:58:14.000,Variant 1,1,Variant 1,Value 1,Value 27,Value 19,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 4355,Closed,Value 5,2012/09/06 09:40:24.000,Variant 1,1,Variant 1,Value 1,Value 27,Value 19,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 4356,Assign seriousness,Value 6,2010/10/28 13:21:47.000,Variant 3,3,Variant 3,Value 1,Value 143,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4356,Take in charge ticket,Value 2,2010/11/03 14:03:12.000,Variant 3,3,Variant 3,Value 1,Value 143,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4356,Wait,Value 2,2010/11/05 14:01:41.000,Variant 3,3,Variant 3,Value 1,Value 143,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4356,Take in charge ticket,Value 2,2010/11/10 08:42:38.000,Variant 3,3,Variant 3,Value 1,Value 143,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4356,Resolve ticket,Value 2,2010/11/10 08:43:13.000,Variant 3,3,Variant 3,Value 1,Value 143,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4356,Closed,Value 5,2010/12/11 09:11:16.000,Variant 3,3,Variant 3,Value 1,Value 143,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4357,Assign seriousness,Value 1,2012/07/03 08:57:53.000,Variant 8,8,Variant 8,Value 1,Value 163,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4357,Resolve ticket,Value 1,2012/07/03 08:59:52.000,Variant 8,8,Variant 8,Value 1,Value 163,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4357,Resolve ticket,Value 1,2012/07/03 08:59:53.000,Variant 8,8,Variant 8,Value 1,Value 163,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4357,Closed,Value 5,2012/08/03 09:00:14.000,Variant 8,8,Variant 8,Value 1,Value 163,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4358,Assign seriousness,Value 2,2010/03/29 14:15:18.000,Variant 1,1,Variant 1,Value 1,Value 259,Value 3,Value 6,Value 1,Value 2,Value 1,Value 5,Value 3
Case 4358,Take in charge ticket,Value 2,2010/04/12 15:55:44.000,Variant 1,1,Variant 1,Value 1,Value 259,Value 3,Value 6,Value 1,Value 2,Value 1,Value 5,Value 3
Case 4358,Resolve ticket,Value 2,2010/04/12 15:56:47.000,Variant 1,1,Variant 1,Value 1,Value 259,Value 3,Value 6,Value 1,Value 2,Value 1,Value 5,Value 3
Case 4358,Closed,Value 5,2010/04/29 14:20:21.000,Variant 1,1,Variant 1,Value 1,Value 259,Value 3,Value 6,Value 1,Value 2,Value 1,Value 5,Value 3
Case 4359,Assign seriousness,Value 1,2012/09/07 07:20:40.000,Variant 2,2,Variant 2,Value 1,Value 145,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4359,Take in charge ticket,Value 3,2012/09/07 10:10:52.000,Variant 2,2,Variant 2,Value 1,Value 145,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4359,Wait,Value 13,2012/09/14 14:06:25.000,Variant 2,2,Variant 2,Value 1,Value 145,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4359,Resolve ticket,Value 13,2012/10/12 09:24:03.000,Variant 2,2,Variant 2,Value 1,Value 145,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4359,Closed,Value 3,2012/10/27 09:24:12.000,Variant 2,2,Variant 2,Value 1,Value 145,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4360,Assign seriousness,Value 8,2011/02/24 08:35:04.000,Variant 1,1,Variant 1,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4360,Take in charge ticket,Value 8,2011/02/24 08:35:18.000,Variant 1,1,Variant 1,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4360,Resolve ticket,Value 8,2011/02/24 08:36:53.000,Variant 1,1,Variant 1,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4360,Closed,Value 5,2011/04/09 07:40:24.000,Variant 1,1,Variant 1,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4361,Assign seriousness,Value 4,2013/02/25 10:07:40.000,Variant 10,10,Variant 10,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4361,Take in charge ticket,Value 4,2013/03/05 08:01:19.000,Variant 10,10,Variant 10,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4361,Require upgrade,Value 4,2013/03/05 09:58:10.000,Variant 10,10,Variant 10,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4361,Resolve ticket,Value 1,2013/03/21 09:41:21.000,Variant 10,10,Variant 10,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4361,Closed,Value 3,2013/04/05 08:41:33.000,Variant 10,10,Variant 10,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4362,Assign seriousness,Value 1,2011/10/05 15:11:55.000,Variant 1,1,Variant 1,Value 1,Value 334,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4362,Take in charge ticket,Value 2,2011/10/10 07:27:02.000,Variant 1,1,Variant 1,Value 1,Value 334,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4362,Resolve ticket,Value 2,2011/10/10 07:43:44.000,Variant 1,1,Variant 1,Value 1,Value 334,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4362,Closed,Value 5,2011/11/05 16:20:18.000,Variant 1,1,Variant 1,Value 1,Value 334,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4363,Assign seriousness,Value 8,2011/06/30 08:01:02.000,Variant 23,23,Variant 23,Value 1,Value 202,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4363,Assign seriousness,Value 8,2011/06/30 08:50:35.000,Variant 23,23,Variant 23,Value 1,Value 202,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4363,Assign seriousness,Value 13,2011/07/01 07:30:04.000,Variant 23,23,Variant 23,Value 1,Value 202,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4363,Take in charge ticket,Value 13,2011/07/04 11:00:28.000,Variant 23,23,Variant 23,Value 1,Value 202,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4363,Resolve ticket,Value 13,2011/07/04 11:02:07.000,Variant 23,23,Variant 23,Value 1,Value 202,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4363,Closed,Value 5,2011/08/02 08:10:22.000,Variant 23,23,Variant 23,Value 1,Value 202,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4364,Assign seriousness,Value 4,2012/03/21 08:04:06.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
Case 4364,Take in charge ticket,Value 6,2012/03/21 08:34:36.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
Case 4364,Resolve ticket,Value 12,2012/03/21 15:22:19.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
Case 4364,Closed,Value 5,2012/04/21 07:10:18.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
Case 4365,Assign seriousness,Value 1,2012/09/03 16:17:42.000,Variant 2,2,Variant 2,Value 1,Value 54,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4365,Take in charge ticket,Value 1,2012/09/10 10:36:32.000,Variant 2,2,Variant 2,Value 1,Value 54,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4365,Wait,Value 1,2012/09/10 10:50:47.000,Variant 2,2,Variant 2,Value 1,Value 54,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4365,Resolve ticket,Value 2,2012/10/12 09:19:53.000,Variant 2,2,Variant 2,Value 1,Value 54,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4365,Closed,Value 3,2012/10/27 09:20:02.000,Variant 2,2,Variant 2,Value 1,Value 54,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4366,Assign seriousness,Value 2,2010/11/11 09:07:43.000,Variant 1,1,Variant 1,Value 1,Value 100,Value 3,Value 1,Value 4,Value 2,Value 2,Value 1,Value 2
Case 4366,Take in charge ticket,Value 11,2010/11/11 09:09:06.000,Variant 1,1,Variant 1,Value 1,Value 100,Value 3,Value 1,Value 4,Value 2,Value 2,Value 1,Value 2
Case 4366,Resolve ticket,Value 11,2010/11/11 09:11:07.000,Variant 1,1,Variant 1,Value 1,Value 100,Value 3,Value 1,Value 4,Value 2,Value 2,Value 1,Value 2
Case 4366,Closed,Value 5,2010/12/16 09:10:53.000,Variant 1,1,Variant 1,Value 1,Value 100,Value 3,Value 1,Value 4,Value 2,Value 2,Value 1,Value 2
Case 4367,Take in charge ticket,Value 1,2011/12/05 11:18:17.000,Variant 11,11,Variant 11,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4367,Resolve ticket,Value 9,2011/12/05 14:34:51.000,Variant 11,11,Variant 11,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4367,Closed,Value 5,2012/01/05 11:20:31.000,Variant 11,11,Variant 11,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4368,Assign seriousness,Value 1,2011/09/21 14:51:23.000,Variant 1,1,Variant 1,Value 1,Value 58,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4368,Take in charge ticket,Value 9,2011/09/27 08:46:32.000,Variant 1,1,Variant 1,Value 1,Value 58,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4368,Resolve ticket,Value 9,2011/09/27 08:52:36.000,Variant 1,1,Variant 1,Value 1,Value 58,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4368,Closed,Value 5,2011/10/22 15:00:23.000,Variant 1,1,Variant 1,Value 1,Value 58,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4369,Assign seriousness,Value 1,2012/10/17 14:30:15.000,Variant 2,2,Variant 2,Value 1,Value 62,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 4369,Take in charge ticket,Value 2,2012/10/22 07:53:35.000,Variant 2,2,Variant 2,Value 1,Value 62,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 4369,Wait,Value 4,2012/10/22 13:17:05.000,Variant 2,2,Variant 2,Value 1,Value 62,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 4369,Resolve ticket,Value 4,2012/11/09 16:09:00.000,Variant 2,2,Variant 2,Value 1,Value 62,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 4369,Closed,Value 3,2012/11/24 16:09:15.000,Variant 2,2,Variant 2,Value 1,Value 62,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 4370,Insert ticket,Value 1,2013/01/04 09:55:16.000,Variant 65,65,Variant 65,Value 1,Value 396,Value 16,Value 1,Value 3,Value 2,Value 1,Value 1,Value 1
Case 4370,Wait,Value 2,2013/02/05 16:21:53.000,Variant 65,65,Variant 65,Value 1,Value 396,Value 16,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4370,Wait,Value 2,2013/02/07 15:15:03.000,Variant 65,65,Variant 65,Value 1,Value 396,Value 16,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4371,Assign seriousness,Value 4,2012/08/03 07:59:29.000,Variant 8,8,Variant 8,Value 1,Value 5,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4371,Resolve ticket,Value 4,2012/08/03 08:00:00.000,Variant 8,8,Variant 8,Value 1,Value 5,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4371,Resolve ticket,Value 4,2012/08/03 08:00:01.000,Variant 8,8,Variant 8,Value 1,Value 5,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4371,Closed,Value 5,2012/09/09 08:00:32.000,Variant 8,8,Variant 8,Value 1,Value 5,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4372,Assign seriousness,Value 1,2012/03/07 10:56:15.000,Variant 5,5,Variant 5,Value 1,Value 3,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4372,Resolve ticket,Value 1,2012/03/07 11:07:03.000,Variant 5,5,Variant 5,Value 1,Value 3,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4372,Closed,Value 5,2012/04/07 10:02:08.000,Variant 5,5,Variant 5,Value 1,Value 3,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4373,Assign seriousness,Value 1,2012/05/18 12:25:33.000,Variant 1,1,Variant 1,Value 1,Value 29,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4373,Take in charge ticket,Value 1,2012/05/18 14:28:25.000,Variant 1,1,Variant 1,Value 1,Value 29,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4373,Resolve ticket,Value 2,2012/05/23 08:41:39.000,Variant 1,1,Variant 1,Value 1,Value 29,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4373,Closed,Value 5,2012/06/20 12:30:26.000,Variant 1,1,Variant 1,Value 1,Value 29,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4374,Assign seriousness,Value 2,2010/07/21 13:18:13.000,Variant 1,1,Variant 1,Value 1,Value 88,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4374,Take in charge ticket,Value 2,2010/07/22 07:59:01.000,Variant 1,1,Variant 1,Value 1,Value 88,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4374,Resolve ticket,Value 2,2010/07/22 08:00:32.000,Variant 1,1,Variant 1,Value 1,Value 88,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4374,Closed,Value 5,2010/09/05 13:20:48.000,Variant 1,1,Variant 1,Value 1,Value 88,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4375,Insert ticket,Value 12,2010/05/06 15:48:29.000,Variant 62,62,Variant 62,Value 1,Value 63,Value 3,Value 1,Value 3,Value 4,Value 1,Value 1,Value 1
Case 4375,Assign seriousness,Value 2,2010/05/10 14:22:20.000,Variant 62,62,Variant 62,Value 1,Value 63,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4375,Take in charge ticket,Value 2,2010/05/10 16:10:24.000,Variant 62,62,Variant 62,Value 1,Value 63,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4375,Resolve ticket,Value 2,2010/05/10 16:10:39.000,Variant 62,62,Variant 62,Value 1,Value 63,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4375,Take in charge ticket,Value 2,2010/05/11 12:21:26.000,Variant 62,62,Variant 62,Value 1,Value 63,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4375,Wait,Value 2,2010/05/12 09:53:54.000,Variant 62,62,Variant 62,Value 1,Value 63,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4375,Take in charge ticket,Value 2,2010/06/16 08:44:01.000,Variant 62,62,Variant 62,Value 1,Value 63,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4375,Resolve ticket,Value 2,2010/06/16 08:44:07.000,Variant 62,62,Variant 62,Value 1,Value 63,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4375,Closed,Value 5,2010/07/01 08:44:20.000,Variant 62,62,Variant 62,Value 1,Value 63,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4376,Assign seriousness,Value 2,2010/05/04 07:34:47.000,Variant 1,1,Variant 1,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4376,Take in charge ticket,Value 2,2010/05/17 14:25:22.000,Variant 1,1,Variant 1,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4376,Resolve ticket,Value 2,2010/05/21 08:14:42.000,Variant 1,1,Variant 1,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4376,Closed,Value 5,2010/06/05 08:14:56.000,Variant 1,1,Variant 1,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
